,Height,Weight
875,72.29169703,206.35917953487038
876,70.24286617,194.15134815973605
877,64.45785785,159.6817355367062
878,74.46498854,219.30860195966292
879,65.29891515,164.69312319963208
880,72.74952611,209.08712566082485
881,65.71817875,167.191279309274
882,68.89009494,186.09094484026778
883,73.03840861,210.80841408735083
884,69.86074638,191.8745111340473
885,69.86119695,191.8771958273961
886,71.76556166,203.22423462416467
887,66.82084589,173.7614529487034
888,67.78769383,179.5223563240635
889,69.25071385,188.23967020843443
890,68.92967211,186.326762948584
891,68.99710986,186.72858659171206
892,66.37399493,171.09891926864307
893,66.37651933,171.11396074918943
894,69.05456976,187.07095783558927
895,65.6674754,166.8891665487533
896,62.75287752,149.52271617941247
897,66.57798671,172.31439161473693
898,67.27217066,176.45064354766836
899,69.83655165,191.73034833868272
900,74.21643094,217.82758694419792
901,71.23052856,200.0362731421146
902,70.76286513,197.24972965274284
903,67.87895388,180.0661236615422
904,67.11452669,175.5113317476369
905,66.53981222,172.08693128804512
906,67.09121866,175.37245229912705
907,68.89341765,186.1107430013461
908,71.88269674,203.9221767201524
909,70.53187611,195.87339592958355
910,69.2081082,187.985807090213
911,66.85473775,173.96339549064155
912,77.16080089,235.37143234274524
913,68.19853732,181.97034173145423
914,66.79579309,173.61217739656004
915,74.07020621,216.9563159761715
916,69.69174305,190.86751529327003
917,70.48275741,195.5807252076257
918,66.20296361,170.07983977546004
919,71.85788791,203.77435484809493
920,65.97520718,168.7227672389586
921,72.67696109,208.65475149798485
922,69.81202171,191.58418821536137
923,69.04314598,187.0028899522762
924,63.85067839,156.06389445141278
925,64.90978524,162.3745168094974
926,65.04544401,163.18283116138005
927,68.87439619,185.99740481383517
928,69.9822195,192.59830117183085
929,62.70930371,149.2630843399876
930,66.92343676,174.3727342731112
931,67.26904397,176.43201335958034
932,72.12252553,205.35118166359737
933,69.61140326,190.38881564647065
934,65.18470087,164.01258450896032
935,74.08027495,217.01630993784008
936,61.12182863,139.80421271362613
937,68.32145287,182.70272639876734
938,63.9529284,156.6731447826899
939,68.58137352,184.2514474416138
940,64.92590896,162.4705889932695
941,69.65975352,190.67690766643554
942,71.12075332,199.38218419546294
943,62.80419071,149.82846263368063
944,70.81126171,197.5380976675497
945,69.54951057,190.02003189881
946,67.0323462,175.02166440425944
947,67.39683425,177.19344380270692
948,69.37184333,188.96141268863013
949,74.54513694,219.7861612210394
950,66.55652499,172.18651328964157
951,67.25995282,176.37784430718423
952,66.00196773,168.88221831336594
953,67.28350742,176.51819292771845
954,67.92463364,180.33830367318873
955,66.05763381,169.21390119223216
956,65.84458046,167.94443604433437
957,69.03106285,186.9308933729569
958,70.32711641,194.65334797988456
959,66.53430651,172.05412585710755
960,71.4716749,201.4731286253685
961,70.04693077,192.9838792532889
962,68.60571056,184.396458182271
963,68.98238073,186.6408239858021
964,73.7888849,215.2800804304458
965,69.07281082,187.17964605819034
966,73.18794911,211.69944186489673
967,68.67738441,184.8235223640389
968,64.92233626,162.44930128230928
969,66.11122914,169.53324563588953
970,67.74898985,179.29174106410667
971,71.81390356,203.51227683158905
972,69.19544122,187.91033167694624
973,67.40717166,177.25503861787664
974,69.87663341,191.96917301516115
975,64.36667672,159.13843843914387
976,67.49285386,177.76557068271015
977,73.12243321,211.30906944557935
978,67.65294548,178.71946665318185
979,68.53790185,183.99242419703248
980,70.72475802,197.02267080559446
981,68.23015031,182.15870576809496
982,67.69712341,178.98269810408974
983,73.71674275,214.85022591222574
984,68.85845722,185.90243345145862
985,66.47376597,171.69339881120615
986,69.97228132,192.53908514380996
987,67.55618322,178.14291473929816
988,74.27201865,218.15880286028872
989,72.09385998,205.18037976505732
990,69.56977967,190.1408040717388
991,71.61408945,202.32169687261054
992,67.13854961,175.65447082379185
993,68.41565126,183.26400165256214
994,78.09586747,240.94296845928127
995,68.6426276,184.61642607126944
996,70.02684189,192.8641809100321
997,74.32567701,218.4785228642847
998,72.23163624,206.00131104953462
999,67.6666641,178.80120819804498
1000,66.42418713,171.3979863736491
1001,65.07111347,163.33578104381726
1002,69.1569821,187.68117540008492
1003,67.8053119,179.6273324994592
1004,68.23874539,182.20991901821944
1005,72.54885198,207.89142132611371
1006,74.05642685,216.87421251579255
1007,73.23678822,211.9904466672119
1008,72.83768488,209.61241421412163
1009,68.2698199,182.39507455523866
1010,70.07181913,193.13217499990972
1011,71.73869477,203.06414992947472
1012,68.6739597,184.80311644229832
1013,70.18213939,193.78951141436667
1014,66.9466142,174.51083560922015
1015,67.67598854,178.85676729441062
1016,67.90357319,180.21281629045555
1017,67.19943211,176.0172354171057
1018,66.99786196,174.8161922028988
1019,66.0297085,169.04750996773723
1020,67.8142859,179.68080352085937
1021,71.44765151,201.3299867487477
1022,70.07932331,193.17688819016732
1023,73.72161324,214.87924642426267
1024,66.38800664,171.18240717206007
1025,68.19608778,181.95574629956647
1026,68.27535973,182.42808328807618
1027,65.93964742,168.51088661850557
1028,66.87187788,174.06552389024395
1029,66.19800895,170.05031774170803
1030,73.30301022,212.38502633950569
1031,69.28503609,188.44417714286092
1032,71.76976166,203.2492600631975
1033,63.63948265,154.80549775727732
1034,72.16154497,205.5836765723631
1035,72.00328044,204.6406672041301
1036,68.16583681,181.77549777446652
1037,69.0848968,187.2516596190575
1038,67.18845052,175.95180229543215
1039,63.61501878,154.65973130794575
1040,71.72061161,202.95640254421258
1041,70.47512584,195.53525297196856
1042,72.86758744,209.79058675988503
1043,68.16284382,181.7576642295211
1044,69.6791497,190.7924785997832
1045,63.00004749,150.99546308774288
1046,71.75812504,203.17992398596922
1047,71.62967826,202.4145818283844
1048,71.06410538,199.0446509647946
1049,70.11514441,193.390325988772
1050,70.44887435,195.37883509994074
1051,68.54146741,184.01366936474628
1052,71.33392078,200.6523292607055
1053,67.18093863,175.90704316561866
1054,73.10634428,211.21320455586064
1055,70.88748661,197.99227899796293
1056,71.91022602,204.08620822449964
1057,73.56929781,213.97168439873215
1058,69.80157523,191.5219435133737
1059,70.62786979,196.44536830729297
1060,66.31457674,170.74487967547944
1061,70.26935973,194.30920839081787
1062,70.97870259,198.53578374708488
1063,70.31506637,194.58154856527418
1064,71.51370053,201.72353573045953
1065,70.99854621,198.6540207238709
1066,66.69530922,173.01345050073368
1067,72.65899957,208.54772889710452
1068,66.51004277,171.90955186994594
1069,66.57823462,172.315868771068
1070,66.72468017,173.1884554813437
1071,69.29554648,188.50680264861248
1072,68.32298231,182.71183947197548
1073,65.79795305,167.66660951904512
1074,70.12376143,193.44166996702316
1075,69.06408861,187.12767531186014
1076,70.90773669,198.11293784140352
1077,66.75412981,173.36392933142932
1078,68.58935913,184.29902920261267
1079,70.97378777,198.50649909749743
1080,63.17859731,152.05934109601375
1081,69.90321098,192.12753381460792
1082,67.73372088,179.20076185509967
1083,71.09295626,199.2165571406242
1084,70.12179615,193.42995996825587
1085,65.78802419,167.60744902366517
1086,71.50724241,201.6850554237151
1087,71.71549797,202.92593323800875
1088,71.45441131,201.37026459702727
1089,69.38563588,189.04359474080448
1090,70.15126491,193.6055477436735
1091,72.10911232,205.27125988524259
1092,71.62028583,202.3586176178283
1093,69.20709959,187.97979735019803
1094,71.10562694,199.29205460011102
1095,67.06830402,175.235916840489
1096,75.99995705,228.45461645117703
1097,67.9863736,180.7061773886342
1098,69.38134598,189.01803363820764
1099,71.42394644,201.18874156206797
1100,70.47139727,195.5130365192983
1101,71.85984886,203.78603904682623
1102,72.71616603,208.88835169697452
1103,72.92136714,210.11102976073155
1104,71.76174731,203.20150705669445
1105,74.66919682,220.52536430755444
1106,67.32371432,176.75776324311127
1107,70.55500396,196.0112017867588
1108,65.18093656,163.99015510172083
1109,69.73101343,191.10150541243362
1110,71.75142255,203.13998761576372
1111,68.97041418,186.5695220411691
1112,65.04122113,163.15766939328884
1113,70.02080933,192.82823627610546
1114,71.03482922,198.87021078450985
1115,72.87153874,209.8141303354209
1116,71.92022184,204.145767696879
1117,73.96772269,216.34567429006862
1118,65.66451791,166.87154452835208
1119,70.85793198,197.81617957148595
1120,68.15658922,181.72039658405086
1121,67.17791659,175.8890365280532
1122,70.85695017,197.8103295176057
1123,63.81097455,155.82732158777222
1124,66.94959112,174.5285734020691
1125,70.2806923,194.37673280501318
1126,70.32349325,194.6317596061497
1127,70.56606384,196.07710139453278
1128,69.29416757,188.49858649905607
1129,74.3892257,218.85717378504958
1130,66.89231469,174.18729535278712
1131,73.62154397,214.28298989677526
1132,69.09056319,187.28542245179122
1133,67.54202278,178.05854063741762
1134,62.92194889,150.5301174323021
1135,68.85015225,185.85294880374315
1136,69.61178285,190.3910774098998
1137,69.51565854,189.81832668145208
1138,69.10691697,187.38286543377856
1139,66.82276322,173.77287724037504
1140,71.11214408,199.3308865738583
1141,67.76171315,179.367552056594
1142,66.5607406,172.21163173988955
1143,67.10251954,175.43978789042652
1144,69.58211124,190.21428096536133
1145,72.28040043,206.29186944568502
1146,69.20766611,187.9831729244173
1147,69.02647455,186.90355427250105
1148,65.43505946,165.50433061143573
1149,68.46557156,183.56144865831257
1150,71.96301518,204.40074915430338
1151,73.75955023,215.10529162196153
1152,70.53251302,195.8771909182441
1153,69.01333502,186.8252631994212
1154,73.61198537,214.22603557259916
1155,68.49107214,183.71339227976316
1156,64.09161305,157.4994886525395
1157,67.97215983,180.6214855232623
1158,70.83455355,197.6768806489504
1159,71.64757981,202.5212471017459
1160,67.31149854,176.6849762770092
1161,68.24300184,182.23528081106977
1162,65.47722474,165.7555698123746
1163,70.71103014,196.9408740855968
1164,67.17611536,175.87830401101772
1165,67.74920685,179.29303404512333
1166,68.45490383,183.49788565194737
1167,72.3003079,206.41048686872873
1168,65.40287453,165.31255870584246
1169,65.64258414,166.7408535226626
1170,69.44242118,189.38194642249792
1171,67.99840926,180.7778911209081
1172,71.69276566,202.7904841813466
1173,73.60300661,214.17253618903467
1174,67.27719753,176.48059584021863
1175,72.12491003,205.3653895586863
1176,68.61581202,184.45664710402647
1177,65.22709704,164.26519945361784
1178,66.32751733,170.82198537693043
1179,70.07731509,193.1649223360781
1180,66.63826918,172.6735809665785
1181,72.97226337,210.41429178474752
1182,74.75875244,221.05897590478295
1183,65.84806108,167.96517510233585
1184,66.60128332,172.45320301788618
1185,68.23795419,182.20520470218062
1186,69.64146477,190.5679352859327
1187,65.25247915,164.41643717893456
1188,66.58199851,172.3382956757636
1189,68.2566446,182.3165703488364
1190,69.00738999,186.78984010756082
1191,70.06468847,193.08968740536355
1192,71.08480384,199.16798145260512
1193,71.10424776,199.2838368417765
1194,68.54104219,184.01113571779737
1195,69.02051305,186.86803304516908
1196,66.88781934,174.16051008913078
1197,68.88636675,186.06873065180397
1198,68.37084286,182.99701358533358
1199,66.20961729,170.11948531431338
1200,64.68669106,161.0452239999319
1201,67.99211379,180.74037995408233
1202,64.73708904,161.3455172322817
1203,70.08043998,193.18354179897793
1204,66.46704142,171.65333099786127
1205,72.17407836,205.65835599791544
1206,64.58725609,160.45274690958215
1207,74.40120951,218.92857857232016
1208,71.28884387,200.3837412933258
1209,65.37932474,165.17223874539448
1210,68.06637804,181.1828788732956
1211,64.69929448,161.12032069488802
1212,69.59482623,190.2900424432299
1213,72.42580597,207.1582593209968
1214,66.72991606,173.21965320657645
1215,68.6712874,184.78719370879176
1216,69.56129654,190.0902578687334
1217,72.77187483,209.22028912030638
1218,69.47560828,189.57968969576635
1219,69.41991234,189.24782889794548
1220,65.80606287,167.71493137761118
1221,71.68034778,202.71649301495202
1222,66.35174153,170.96632376745887
1223,66.46802469,171.65918975106072
1224,70.47650533,195.54347257741884
1225,68.10362648,181.40482138860253
1226,65.83165439,167.86741685940112
1227,69.19529846,187.90948105035667
1228,72.88109185,209.8710519477731
1229,67.7782298,179.46596548935642
1230,70.02604895,192.8594562263115
1231,71.35078258,200.752799248297
1232,71.46570236,201.4375416168825
1233,69.21201113,188.00906245610926
1234,68.03473112,180.99431266685806
1235,71.9674817,204.42736263619597
1236,71.33782073,200.675566870457
1237,72.39432346,206.97067274132863
1238,60.36331156,135.28463588251523
1239,70.46445649,195.47168031293396
1240,71.71367459,202.91506874157452
1241,70.54264101,195.93753791735608
1242,73.12200631,211.30652578845488
1243,62.06383584,145.41710414276085
1244,69.08057727,187.22592196794673
1245,71.51072979,201.70583476075663
1246,70.58468352,196.18804560087833
1247,65.0310335,163.09696703294262
1248,67.91927928,180.30640005182207
1249,68.89087213,186.0955756785921
1250,70.70807508,196.9232665441995
1251,64.57731204,160.393495905531
1252,70.96598572,198.46001106735312
1253,68.79538275,185.52660814109797
1254,65.41328069,165.3745631636153
1255,65.20653293,164.14266948193446
1256,69.93271019,192.30330302445847
1257,66.90121174,174.24030787239352
1258,67.25589414,176.35366091459045
1259,68.50610095,183.80294051033255
1260,67.75736067,179.34161807495545
1261,66.38977872,171.19296600063174
1262,70.2091372,193.9503761877418
1263,68.70169698,184.9683873017215
1264,70.77216453,197.3051395498243
1265,74.95506499,222.22869203607095
1266,66.35813705,171.00443107599304
1267,66.07669579,169.32748081564537
1268,66.83885298,173.86874707559727
1269,72.16575666,205.6087716655346
1270,68.25635599,182.31485068408418
1271,69.44571478,189.40157113345
1272,70.43475028,195.29467770644536
1273,72.39065722,206.94882767809057
1274,69.22708106,188.0988556976437
1275,67.10453999,175.4518266162108
1276,70.3439986,194.7539394600241
1277,72.38530097,206.91691279527637
1278,70.58261033,196.17569262708102
1279,67.40319666,177.2313538273634
1280,73.4387723,213.19395625760419
1281,67.2019629,176.03231497206994
1282,74.02986882,216.7159681442217
1283,68.9027232,186.16618954282043
1284,63.87497175,156.20864492750403
1285,68.07384912,181.2273948392598
1286,67.77716819,179.45963995213455
1287,69.51843618,189.83487707680328
1288,68.40086738,183.17591282217896
1289,68.88371651,186.05293936143678
1290,69.76784563,191.3209677875636
1291,65.71624998,167.17978685307313
1292,66.22747932,170.2259151102106
1293,62.77304147,149.64286182259977
1294,67.12928651,175.59927721800491
1295,69.89595731,192.08431327262
1296,67.68753064,178.92554018009182
1297,69.60482757,190.34963480618634
1298,69.70225751,190.93016504986363
1299,67.43522768,177.42220866978485
1300,68.14307845,181.639893500498
1301,70.49052137,195.6269862808717
1302,70.98407107,198.5677715015942
1303,71.24291865,200.1100987235209
1304,68.48572454,183.68152893743652
1305,69.2854625,188.44671788035086
1306,64.60104553,160.53491043101482
1307,68.7011438,184.96509121306335
1308,68.29264664,182.53108626718839
1309,65.71360843,167.1640473415309
1310,67.84774906,179.88019168048473
1311,67.40761496,177.2576799933822
1312,66.09757603,169.45189442829096
1313,67.61221973,178.47680480230278
1314,66.246099,170.33685931655614
1315,67.72763125,179.16447717312403
1316,69.0442107,187.00923402023975
1317,78.46205292,243.1248617101608
1318,70.61624345,196.376093482806
1319,70.4044365,195.11405493186308
1320,67.87176723,180.02330245405997
1321,70.85092011,197.7743997797737
1322,67.90334035,180.21142892778303
1323,74.72413903,220.8527340520034
1324,68.38330719,183.07128152116698
1325,75.75344577,226.98579430628385
1326,71.02654346,198.8208405983858
1327,70.75264698,197.18884544087294
1328,76.29418413,230.20775022554736
1329,69.60127796,190.3284846755565
1330,69.5666933,190.12241412786548
1331,69.58020822,190.20294193893554
1332,65.82778663,167.84437105176457
1333,67.79621437,179.5731254322295
1334,68.39010874,183.11180813422746
1335,64.92242306,162.449818474716
1336,68.4445619,183.43626390463848
1337,72.67399365,208.6370701911268
1338,66.05396364,169.19203271233332
1339,61.31079843,140.9301775252811
1340,68.27458073,182.42344166497932
1341,75.26320153,224.06470446358648
1342,66.47024572,171.67242362031195
1343,66.52529411,172.00042603169342
1344,67.75032988,179.29972554959883
1345,71.77574885,203.28493436279823
1346,68.99744011,186.73055436581697
1347,68.30593359,182.61025573317826
1348,73.96449337,216.32643258750247
1349,68.75199052,185.2680582348207
1350,73.57328408,213.9954363408401
1351,66.92880701,174.40473257405554
1352,69.3517876,188.8419118675885
1353,67.01748632,174.9331227325986
1354,72.06059237,204.9821567779563
1355,67.87775112,180.0589570908157
1356,63.94327605,156.615631854964
1357,66.12013432,169.58630659759584
1358,73.81524583,215.43715039391347
1359,64.7552066,161.45346958780644
1360,67.01471757,174.91662530775997
1361,70.8786331,197.9395259087411
1362,67.41315186,177.29067126799666
1363,66.93465049,174.43955058655067
1364,64.68023132,161.00673404051807
1365,67.32181711,176.7464588352095
1366,68.30102218,182.58099140186394
1367,73.80302454,215.36433059681875
1368,66.25522505,170.39123631843373
1369,67.70560322,179.0332245250814
1370,65.85420481,168.00178213580003
1371,71.80691042,203.47060864141795
1372,65.34320327,164.95701121080825
1373,67.96856544,180.6000685737849
1374,75.15541009,223.42243586597132
1375,63.4089479,153.43187077368694
1376,65.10205207,163.5201267695463
1377,67.72695642,179.16045624049954
1378,72.3106346,206.47201786902886
1379,69.44325517,189.38691570009294
1380,64.87680275,162.1779926922005
1381,66.97515201,174.68087637690738
1382,66.90883737,174.2857447149298
1383,68.12757693,181.54752865676548
1384,70.38792495,195.01567188713378
1385,70.50592738,195.71878203420377
1386,69.7695676,191.33122803881398
1387,68.4078482,183.21750760439554
1388,67.29401786,176.58081873139182
1389,68.22582277,182.13292038989678
1390,67.53354038,178.00799878407187
1391,74.40648137,218.95999062256297
1392,68.99844693,186.73655344022816
1393,68.34236491,182.82732948973697
1394,69.00216528,186.75870899766338
1395,64.83380413,161.92178808665128
1396,73.06329334,210.95668820484227
1397,71.6016965,202.24785425007198
1398,70.25225274,194.20727745384622
1399,71.01573094,198.75641486980211
1400,69.36857659,188.94194802131912
1401,64.12569658,157.70257324826312
1402,70.53457828,195.88949664162917
1403,63.39905918,153.3729494500029
1404,71.40971655,201.10395364667775
1405,69.87714736,191.97223535430183
1406,66.87536305,174.08629005913784
1407,71.25013608,200.15310333172076
1408,73.57397189,213.999534613988
1409,68.1679352,181.78800090089803
1410,73.57508303,214.0061552726373
1411,69.89540376,192.0810149793398
1412,64.87941808,162.19357597350185
1413,72.03304466,204.81801545959925
1414,67.40575512,177.24659825230336
1415,67.62937651,178.57903240989563
1416,69.55037638,190.02519077389795
1417,66.3040377,170.68208346048297
1418,68.69746059,184.9431450351348
1419,70.55404673,196.0054981912813
1420,66.3401,170.89695843430079
1421,68.36806631,182.9804696846796
1422,72.36993359,206.82534721639908
1423,67.19215164,175.97385518898298
1424,67.53165705,177.99677707928768
1425,68.61863098,184.47344370203027
1426,68.55795078,184.11188450069656
1427,70.30017896,194.49284285781889
1428,68.90485109,186.17886844316885
1429,69.38201738,189.02203413339012
1430,72.61132729,208.26367657884325
1431,67.56586373,178.20059545663443
1432,69.23640106,188.1543883385452
1433,70.06209615,193.07424122771747
1434,69.3049776,188.56299739112953
1435,74.6870926,220.63199520072956
1436,67.55419805,178.1310862272018
1437,67.0478396,175.11398086547646
1438,72.74220916,209.04352806888878
1439,68.35616535,182.90955855398616
1440,67.09221709,175.37840138224462
1441,74.20921595,217.78459687458658
1442,60.82027054,138.0073975716834
1443,69.63396978,190.52327685371912
1444,67.73061112,179.18223254336473
1445,69.79008942,191.45350602815998
1446,69.98995301,192.64438081064392
1447,64.43737535,159.55969183313707
1448,64.80354222,161.74147437624103
1449,69.5595272,190.07971536628142
1450,68.00260444,180.80288784027042
1451,70.49137249,195.63205762650736
1452,74.05384613,216.85883545602567
1453,71.8139753,203.5127042899214
1454,67.27161533,176.4473346483688
1455,67.59189464,178.35569901643797
1456,62.29469492,146.79266362650398
1457,71.9548678,204.35220349681114
1458,68.41482047,183.25905144196824
1459,69.5659947,190.11825156317306
1460,71.08906207,199.19335385147482
1461,72.12882568,205.38872071591234
1462,72.54132659,207.8465817573891
1463,64.72961551,161.30098666814476
1464,70.95948939,198.42130308869778
1465,70.73206043,197.06618176184398
1466,66.35154132,170.96513082861392
1467,70.67837617,196.74630743430734
1468,66.85487891,173.96423658373052
1469,70.17260936,193.73272732276033
1470,71.61500072,202.3271266182838
1471,70.24281599,194.151049165324
1472,67.84616021,179.870724616483
1473,72.08851042,205.14850474419242
1474,68.88689528,186.0718798649688
1475,69.73544217,191.12789378454372
1476,69.33034652,188.7141565246508
1477,68.56098755,184.12997890605172
1478,68.63079652,184.54593131621405
1479,74.09309741,217.09271176902607
1480,72.37867503,206.8774325434894
1481,68.41525159,183.2616202437006
1482,68.61092192,184.42750974702292
1483,65.05658853,163.2492350913349
1484,75.57243874,225.9072751649068
1485,70.34093646,194.7356938891002
1486,73.42450966,213.10897320337384
1487,73.27944485,212.2446135465958
1488,65.35188896,165.00876435498756
1489,74.68636681,220.62767062611155
1490,68.95528009,186.4793465062613
1491,69.72685973,191.07675584907392
1492,66.93862649,174.4632413355018
1493,73.9953112,216.5100587126906
1494,70.53420182,195.8872535281105
1495,72.77160282,209.21866836562268
1496,69.63316169,190.5184618996648
1497,69.75003243,191.21482894218744
1498,66.66110311,172.8096355196965
1499,68.87542383,186.00352794292272
1500,67.90180866,180.20230244808968
1501,71.97052605,204.44550220651027
1502,75.46499263,225.26706419463957
1503,63.66468751,154.9556793494825
1504,69.10480344,187.3702720965978
1505,71.05277859,198.97716099037015
1506,75.69861825,226.65910793507365
1507,71.14078856,199.50156292811263
1508,69.92281015,192.24431425125786
1509,67.78060168,179.48009818895954
1510,67.98597514,180.7038031894825
1511,70.76175245,197.2430998180993
1512,65.63599729,166.70160618621182
1513,73.85366268,215.66605480760623
1514,71.79202206,203.38189727344675
1515,62.16896926,146.04353509336218
1516,64.80718895,161.76320319035634
1517,62.75801917,149.55335238146083
1518,69.0014984,186.75473543462002
1519,69.7190933,191.0304800584863
1520,67.55930056,178.1614892159922
1521,73.27818363,212.23709864559171
1522,69.77275692,191.35023140386548
1523,70.88614442,197.98428164224495
1524,67.52111716,177.9339757996191
1525,71.05214851,198.97340669784015
1526,70.37853898,194.9597461680864
1527,70.7986267,197.46281274554153
1528,69.44720978,189.4104789980581
1529,65.09066143,163.4522563488641
1530,72.61840852,208.3058696478058
1531,68.9686796,186.55918665401728
1532,66.54078935,172.0927534564361
1533,75.81904028,227.3766351184017
1534,72.27951671,206.28660385497497
1535,66.85411068,173.95965913300958
1536,63.648144,154.85710587307906
1537,68.37997614,183.05143366671692
1538,69.6329393,190.5171368026681
1539,72.70460442,208.81946256217057
1540,73.73792828,214.97645857636715
1541,65.93443088,168.47980418904538
1542,66.62775023,172.6109044565989
1543,68.46982408,183.58678703450207
1544,73.45918414,213.31557893795386
1545,63.18364112,152.0893943245014
1546,67.94057835,180.4333092369986
1547,74.70961248,220.7661785064361
1548,64.63837415,160.75733069386976
1549,71.19831618,199.84433767740202
1550,67.39601985,177.1885912509097
1551,67.36755359,177.01897680945174
1552,70.83715856,197.6924024391731
1553,68.51599909,183.86191796250122
1554,71.14104788,199.50310807021978
1555,67.19815896,176.0096494319379
1556,70.71675037,196.9749577206251
1557,69.18482947,187.84710222393264
1558,73.4461872,213.23813747852913
1559,71.6499171,202.5351736989833
1560,69.94498603,192.37644785433875
1561,74.6976372,220.6948245446405
1562,67.8676652,179.99886076318475
1563,71.69086893,202.7791826334949
1564,72.20088736,205.81809575863733
1565,68.09887366,181.3765020059491
1566,66.57488673,172.29592057652425
1567,70.19076916,193.84093136270062
1568,76.45657808,231.17536448626865
1569,66.14169711,169.7147871420061
1570,65.92474109,168.42206817740586
1571,71.84804499,203.71570642086513
1572,69.11765738,187.4468614994078
1573,73.35843664,212.71528121915313
1574,69.05262823,187.05938934972122
1575,71.86584525,203.82176816405538
1576,71.85748745,203.7719687320675
1577,60.79888561,137.87997679503175
1578,69.04386662,187.00718384093923
1579,68.30888615,182.62784837848093
1580,70.99273457,198.61939242803734
1581,71.94240892,204.27796803446412
1582,69.94155395,192.3559980189112
1583,71.91211901,204.09748748779364
1584,71.00788826,198.7096847483273
1585,72.28192835,206.30097346206767
1586,66.27613841,170.51584727454136
1587,68.24844296,182.2677013865056
1588,72.36749214,206.8107999882736
1589,67.49557515,177.78178532008766
1590,70.75219758,197.18616771889648
1591,71.66855705,202.64623868286444
1592,71.52296431,201.77873338798432
1593,66.07995899,169.3469243900863
1594,70.47416139,195.52950635656967
1595,70.95044123,198.36739018954543
1596,66.62843544,172.61498723780832
1597,65.26460446,164.48868508516298
1598,69.72520733,191.06691012634585
1599,71.85372209,203.7495330684683
1600,66.96893592,174.6438381908794
1601,69.23076764,188.12082195550786
1602,65.25367085,164.42353784933826
1603,72.69525855,208.76377577648154
1604,72.81390651,209.47073227394642
1605,66.57751567,172.31158495216496
1606,62.58697166,148.53417642116878
1607,67.76782003,179.40393952162273
1608,68.48270751,183.66355215164472
1609,67.72801739,179.1667779643212
1610,76.61754594,232.13448147833518
1611,73.57529577,214.00742287070867
1612,67.65084421,178.7069463664494
1613,69.75483418,191.24343987120554
1614,65.71059987,167.14612102370788
1615,68.76890241,185.36882668056475
1616,70.69889553,196.86857076589618
1617,69.20806784,187.98556660766073
1618,74.63382727,220.3146170415677
1619,70.35461686,194.8172077024681
1620,68.11567166,181.47659184520487
1621,71.0961131,199.2353669756138
1622,69.98313746,192.60377077945336
1623,65.27156257,164.53014455125557
1624,67.68008391,178.88116930208955
1625,74.06743152,216.939783158212
1626,68.75899269,185.30978022968557
1627,69.25237481,188.24956693539067
1628,68.80593452,185.58948020700834
1629,67.74549287,179.27090452606168
1630,71.47138723,201.47141456154796
1631,70.65523058,196.6083958744443
1632,68.36897984,182.98591289642238
1633,71.46975833,201.4617088621097
1634,69.37803726,188.998318835675
1635,74.45849777,219.26992710992212
1636,72.27855615,206.2808804178994
1637,73.07418054,211.0215589095657
1638,68.10921459,181.43811779482004
1639,67.42796158,177.3789140644142
1640,70.82143149,197.5986936697801
1641,67.24069882,176.26312054453226
1642,71.22362744,199.99515324739596
1643,65.79604992,167.65526983719113
1644,64.52084746,160.05705521402965
1645,67.47703124,177.67129258457922
1646,71.35662808,200.78762929683657
1647,68.17630646,181.83788053345953
1648,67.47309881,177.64786144476588
1649,65.65692057,166.82627625002303
1650,67.70035802,179.00197132679207
1651,62.20882862,146.2810346132595
1652,67.44508051,177.48091614513388
1653,69.57909023,190.19628046498687
1654,69.92624123,192.26475812824756
1655,68.8610815,185.9180700607789
1656,70.94349959,198.32602885892456
1657,71.57472336,202.0871364713589
1658,66.50289891,171.86698562401992
1659,69.01116064,186.81230729129638
1660,68.06849494,181.19549229041192
1661,70.41995611,195.2065275637366
1662,71.22182822,199.98443270682057
1663,70.18570099,193.81073298666652
1664,66.48159749,171.74006243651436
1665,70.38920071,195.0232734238244
1666,68.84630982,185.83005392333772
1667,69.56662234,190.1219913171146
1668,69.21387398,188.02016213208609
1669,71.67843022,202.70506735283962
1670,68.50781491,183.8131530344955
1671,70.05933098,193.0577651340864
1672,70.90374445,198.08915032742155
1673,67.11436084,175.51034354071695
1674,67.6284844,178.57371682789196
1675,70.98741332,198.58768609054843
1676,66.87851578,174.10507540494783
1677,68.47745653,183.63226451358454
1678,66.26705648,170.46173315894234
1679,65.77401201,167.52395831978245
1680,64.4613459,159.7025188659011
1681,65.85496276,168.00629833377982
1682,69.9027564,192.1248252279233
1683,69.1344005,187.54662433959342
1684,70.48162382,195.5739707820463
1685,73.50736001,213.60263186593946
1686,72.31477541,206.4966906281244
1687,73.74875102,215.0409452001858
1688,73.54118433,213.80417197498414
1689,63.09448322,151.55815251718062
1690,72.26708683,206.21254118732597
1691,71.11908757,199.3722589275894
1692,72.0057094,204.65514001136657
1693,66.70347964,173.06213344063437
1694,63.57141145,154.3998997416837
1695,70.69801207,196.86330672438
1696,75.68280791,226.56490300655966
1697,68.16214653,181.75350947038223
1698,70.225252,194.0463952222481
1699,71.56525646,202.03072853593508
1700,71.6576596,202.58130690415285
1701,74.67043476,220.53274049612506
1702,66.80502561,173.66718879331708
1703,68.02456916,180.93376325961177
1704,68.21314448,182.0573775866978
1705,72.05959136,204.97619232206912
1706,66.70498045,173.07107592376647
